duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
0.07726718178121188,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.014030093533956893,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.018096787311915413,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.008743391622610817,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.031516876779178526,0.0,1.0,0.3893219017926768,1.0,0.5,0.303580306314126
0.17344448962993086,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04046360309068727,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.030703538023586822,0.14285714285714285,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.12484749898332656,0.047619047619047616,0.003003003003003003,0.7225253312548716,1.0,1.0,0.22660156580245416
0.030500203334688898,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.014640097600650671,0.023809523809523808,1.0,0.26968043647701023,0.0,0.0,0.13219265805357583
0.00955673037820252,0.0,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.024603497356649046,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.013420089467263115,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.052257015046766976,0.0,1.0,0.45518316445830465,1.0,0.0,0.23632983225110182
0.02480683204554697,0.07142857142857142,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.07157381049206994,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.015250101667344449,0.023809523809523808,1.0,0.3406079501169188,0.0,0.0,0.10829594240532303
0.018503456689711265,0.14285714285714285,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.02277348515656771,0.0,0.009009009009009009,1.0,1.0,1.0,0.24080185760068296
0.08824725498169987,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.02541683611224075,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.02541683611224075,0.0,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.022366815778771858,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.9989413032055714
0.057950386335908904,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0156567710451403,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.0626270841805612,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.0994306628710858,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.07442049613664091,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.04249694997966653,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.006920217751158253
0.018096787311915413,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.11752745018300122,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.027653517690117934,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.0664904432696218,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.011996746644977633,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.050427002846685644,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.07604717364782432,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.07157381049206994,0.023809523809523808,1.0,0.2969602494154344,1.0,0.5,0.006920217751158253
0.033753558357055714,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.01931679544530297,0.16666666666666666,1.0,0.8823070927513683,0.0,0.0,0.9986766290069642
0.10797071980479869,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.06079707198047987,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.09983733224888165,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.020130134200894673,0.047619047619047616,1.0,0.9353078721745902,1.0,0.0,0.24484932171865806
0.057950386335908904,0.0,1.0,0.26968043647701023,1.0,0.0,0.1209080978863453
0.02623017486783245,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.02175681171207808,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0782838552257015,0.0,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.04107360715738105,0.0,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.03985359902399349,0.047619047619047616,1.0,0.3893219017926768,0.0,0.5,0.303580306314126
0.02785685237901586,0.047619047619047616,1.0,0.2969602494154344,1.0,0.0,0.006920217751158253
0.04798698657991053,0.047619047619047616,0.003003003003003003,0.9353078721745902,1.0,1.0,0.2470211317331813
0.07055713704758032,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.04920699471329809,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.036193574623830826,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.1996746644977633,0.0,1.0,0.0,1.0,0.0,0.10726337514295203
0.0414802765351769,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.06323708824725498,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0056933712891419274,0.0,1.0,0.6691348402182413,1.0,0.0,0.998411954808357
0.012606750711671411,0.07142857142857142,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.0258235054900366,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.07015046766978446,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.026433509556730378,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04514030093533957,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.010166734444896299,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.011183407889385929,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.024603497356649046,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0258235054900366,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.004790919981571107
0.005083367222448149,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9861046045731228
0.023180154534363562,0.047619047619047616,1.0,0.2969602494154344,1.0,0.0,0.0090495155207454
0.09800732004880032,0.0,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.015860105734038225,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10995543654756276
0.02379015860105734,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9994706516027858
0.06364375762505084,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0020333468889792597,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.053477023180154536,0.0,1.0,0.2969602494154344,1.0,0.5,0.006387893308761439
0.04778365189101261,0.0,1.0,0.6987529228371017,0.0,0.0,0.8444502292141323
0.1423342822285482,0.047619047619047616,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.01931679544530297,0.11904761904761904,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.06547376982513217,0.0,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.0524603497356649,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999735325801393
0.00955673037820252,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.012403416022773485,0.0,1.0,0.26968043647701023,1.0,0.0,0.12970341684021616
0.0038633590890605938,0.11904761904761904,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.03924359495729971,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.2291581943879626,0.23809523809523805,1.0,0.6691348402182413,0.0,0.0,0.9988089661062678
0.0719804798698658,0.0,1.0,0.3406079501169188,1.0,0.0,0.11576366604540203
0.15534770231801545,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.015453436356242375,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.027043513623424154,0.047619047619047616,1.0,0.17459080280592332,1.0,0.5,0.12174732852501732
0.10370069133794226,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.014640097600650671,0.30952380952380953,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.09272061813745425,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.04839365595770639,0.047619047619047616,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.015250101667344449,0.0,1.0,0.3893219017926768,1.0,0.0,0.3032702960629486
0.026026840178934526,0.023809523809523808,0.006006006006006006,0.6032735775526064,1.0,1.0,0.23714486905271748
0.040056933712891415,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.12439303558504886
0.012810085400569337,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.06222041480276535,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.0313135420902806,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.055103700691337944,0.023809523809523808,0.003003003003003003,0.17459080280592332,0.0,1.0,0.12205577228436854
0.03863359089060594,0.0,1.0,0.3893219017926768,1.0,0.5,0.3029133145615927
0.05368035786905246,0.0,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.0703538023586824,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.11813745424969499,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.10390402602684018,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.0038633590890605938,0.5238095238095237,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.0018300122000813339,0.0,1.0,0.7848791893998452,0.0,0.0,0.20527538007094726
0.014436762911752745,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.015046766978446523,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.10654737698251321,0.33333333333333326,1.0,0.8823070927513683,0.0,0.0,0.9859722674738192
0.018910126067507117,0.0,1.0,0.6527669524551882,0.0,0.0,0.2283424715952688
0.026433509556730378,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.02379015860105734,0.0,1.0,0.3893219017926768,1.0,0.0,0.303580306314126
0.012606750711671411,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.03924359495729971,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.05469703131354209,0.0,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.004066693777958519,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.0673037820252135,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0719804798698658,0.0,1.0,0.3406079501169188,1.0,0.0,0.10912568947644288
0.08316388775925172,0.0,0.001001001001001001,0.26968043647701023,1.0,1.0,0.12671632738418456
0.030500203334688898,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.02379015860105734,0.0,1.0,0.0,1.0,0.0,0.11098964623972951
0.04290361935746238,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.06039040260268402,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.18259455063033753,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.027043513623424154,0.0,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.03416022773485156,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.05551037006913379,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8440372640720657
0.12301748678324521,0.0,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.019926799511996746,0.0,1.0,0.3406079501169188,0.0,0.0,0.10912568947644288
0.018503456689711265,0.0,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.06669377795851972,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.26636844245628305,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0939406262708418,0.0,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.06059373729158194,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.04514030093533957,0.0,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.0258235054900366,0.09523809523809523,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.08031720211468077,0.07142857142857142,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.018910126067507117,0.0,1.0,0.6691348402182413,1.0,0.0,0.9986766290069642
0.07686051240341603,0.16666666666666666,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.09251728344855632,0.023809523809523808,1.0,0.26968043647701023,1.0,0.5,0.12439303558504886
0.2395282635217568,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.998411954808357
0.013623424156161041,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.3535990239934933,0.09523809523809523,1.0,0.6691348402182413,1.0,0.0,0.999735325801393
0.01728344855632371,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.03355022366815779,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9996029887020894
0.052867019113460756,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.0313135420902806,0.0,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.01708011386742578,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.029076860512403414,0.0,1.0,0.7848791893998452,1.0,0.0,0.2071164896305018
0.20679137860919072,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.016876779178527857,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.06323708824725498,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.1209080978863453
0.02277348515656771,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.01769011793411956,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.14579097193981294,0.16666666666666666,1.0,0.6691348402182413,0.0,0.0,0.999073640304875
0.03761691744611631,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.008336722244814965,0.023809523809523808,1.0,0.6691348402182413,0.0,0.0,0.9989413032055714
0.024196827978853194,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.030703538023586822,0.0,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.014436762911752745,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.30399365331569606
0.18178121187474583,0.0,1.0,0.26968043647701023,1.0,0.0,0.11924860374410556
0.03761691744611631,0.047619047619047616,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.0805205368035787,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.0626270841805612,0.0,1.0,0.26968043647701023,1.0,0.0,0.12671632738418456
0.016266775111834077,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.0634404229361529,0.0,1.0,0.6691348402182413,1.0,0.0,0.9988089661062678
0.024196827978853194,0.0,1.0,0.2969602494154344,1.0,0.0,0.0090495155207454
0.10024400162667751,0.0,1.0,0.26968043647701023,1.0,0.0,0.13584354516650338
0.0508336722244815,0.023809523809523808,1.0,0.2969602494154344,1.0,0.0,0.006387893308761439
0.08072387149247662,0.023809523809523808,1.0,0.3893219017926768,1.0,0.0,0.3029133145615927
0.06893045953639691,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.04331028873525823,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.03578690524603497,0.14285714285714285,1.0,0.8823070927513683,0.0,0.0,0.9980149435104462
0.010370069133794225,0.19047619047619047,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.027653517690117934,0.023809523809523808,1.0,0.08963367108339781,1.0,0.0,0.11434467830058831
0.012200081333875559,0.07142857142857142,1.0,0.8823070927513683,0.0,0.0,0.9985442919076604
0.03924359495729971,0.11904761904761904,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.016266775111834077,0.07142857142857142,1.0,0.26968043647701023,1.0,0.0,0.1348478486811595
0.036803578690524606,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9862369416724261
0.17710451403009353,0.047619047619047616,1.0,0.3893219017926768,0.0,0.0,0.30399365331569606
0.07848718991459942,0.047619047619047616,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.05124034160227735,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.1220697437859132
0.02480683204554697,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999338314503482
0.05205368035786905,0.0,1.0,0.0,0.0,0.0,0.10726337514295203
0.015860105734038225,0.09523809523809523,1.0,0.8823070927513683,0.0,0.0,0.9988089661062678
0.13643757625050834,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.027653517690117934,0.023809523809523808,1.0,0.3893219017926768,1.0,0.5,0.3029133145615927
0.028466856445709638,0.0,1.0,0.0,1.0,0.5,0.10779569958534882
0.03090687271248475,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.07157381049206994,0.047619047619047616,1.0,0.26968043647701023,1.0,0.5,0.1325245568820238
0.020536803578690525,0.0,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.019926799511996746,0.023809523809523808,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.01057340382269215,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.023180154534363562,0.0,1.0,0.2969602494154344,1.0,0.0,0.006920217751158253
0.02684017893452623,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.12017080113867426,0.0,1.0,0.6987529228371017,0.0,0.0,0.8436242989299989
0.0032533550223668157,0.19047619047619047,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.06974379829198861,0.0,1.0,0.4844115354637566,1.0,0.0,0.9992059774041786
0.02541683611224075,0.023809523809523808,1.0,0.3406079501169188,1.0,0.0,0.10829594240532303
0.018300122000813338,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.11712078080520537,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.08560390402602684,0.023809523809523808,1.0,0.8823070927513683,0.0,0.0,0.9989413032055714
0.0071167141114274095,0.0,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.05490036600244001,0.0,1.0,0.4844115354637566,1.0,0.0,1.0
0.0016266775111834079,0.14285714285714285,0.006006006006006006,0.26968043647701023,1.0,1.0,0.11758910960186572
0.04026026840178935,0.09523809523809523,1.0,0.6987529228371017,0.0,0.0,0.8439340227865488
0.06425376169174461,0.023809523809523808,1.0,0.3406079501169188,1.0,0.5,0.10912568947644288
0.044733631557543715,0.047619047619047616,1.0,0.7848791893998452,1.0,0.5,0.21540148264849732
0.036193574623830826,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.061610410736071576,0.047619047619047616,1.0,0.4844115354637566,1.0,0.0,0.999073640304875
0.05937372915819439,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8438307815010322
0.16205774705164702,0.023809523809523808,1.0,0.26968043647701023,1.0,0.0,0.13219265805357583
0.0071167141114274095,0.023809523809523808,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.04839365595770639,0.0,0.006006006006006006,0.7225253312548716,1.0,1.0,0.23427285563393152
0.0359902399349329,0.047619047619047616,1.0,0.6987529228371017,0.0,0.0,0.8435210576444823
0.016063440422936153,0.023809523809523808,1.0,0.0,1.0,0.5,0.10779569958534882
0.018300122000813338,0.0,1.0,0.0,1.0,0.5,0.10832802402774555
0.02338348922326149,0.0,1.0,0.6691348402182413,1.0,0.0,0.9982796177090534
0.03192354615697438,0.023809523809523808,0.015015015015015015,0.6527669524551882,1.0,0.5,0.23062457463979252
0.04493696624644164,0.0,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.02887352582350549,0.023809523809523808,1.0,0.6032735775526064,1.0,0.0,0.2374708837733637
0.06120374135827572,0.0,1.0,0.6691348402182413,1.0,0.0,0.9989413032055714
0.11386742578283855,0.07142857142857142,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
0.013826758845058967,0.047619047619047616,1.0,0.3406079501169188,1.0,0.5,0.10414720704972352
0.03761691744611631,0.0,1.0,0.6691348402182413,1.0,0.0,0.999073640304875
0.0782838552257015,0.023809523809523808,0.004004004004004004,0.2969602494154344,1.0,1.0,0.006920217751158253
0.08418056120374136,0.023809523809523808,1.0,0.6987529228371017,0.0,0.0,0.8437275402155155
