duration,campaign,pdays,cons.price.idx,contact_encoded,poutcome_encoded,economic_impact_score
507.0,3.0,999.0,93.075,1.0,0.0,-12592.737360000003
353.0,2.0,999.0,94.465,0.0,0.0,36303.926400000004
211.0,1.0,999.0,93.918,1.0,0.0,36325.88442
173.0,2.0,999.0,94.465,0.0,0.0,36355.16178
140.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
640.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
113.0,4.0,999.0,93.369,0.0,0.0,-5724.9441
212.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
4.0,1.0,999.0,93.798,0.0,0.0,-2581.2734400000004
493.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
156.0,1.0,999.0,94.465,0.0,0.0,35608.589100000005
126.0,1.0,999.0,94.465,0.0,0.0,36289.28772
95.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
277.0,1.0,999.0,92.201,1.0,0.0,-13013.34632
22.0,5.0,999.0,94.465,0.0,0.0,36296.607059999995
133.0,2.0,999.0,92.431,1.0,1.0,-12453.435
46.0,8.0,999.0,93.918,1.0,0.0,36281.96838
446.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
196.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
109.0,5.0,6.0,93.749,1.0,2.0,-5815.1007
115.0,1.0,999.0,93.918,1.0,0.0,36325.88442
536.0,2.0,999.0,93.444,1.0,0.0,36347.84244
109.0,1.0,999.0,92.963,0.0,0.0,-18666.20264
166.0,1.0,999.0,93.444,1.0,0.0,36340.5231
74.0,1.0,999.0,93.918,1.0,0.0,36318.56508
210.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
169.0,1.0,999.0,93.444,1.0,0.0,36347.84244
102.0,2.0,999.0,93.444,1.0,0.0,36340.5231
124.0,3.0,999.0,93.444,1.0,0.0,36325.88442
267.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
61.0,4.0,999.0,93.2,1.0,0.0,-2089.23118
87.0,5.0,999.0,93.918,1.0,0.0,36311.245740000006
920.0,2.0,999.0,94.465,0.0,0.0,35608.589100000005
87.0,1.0,999.0,93.994,0.0,0.0,27745.3759
16.0,8.0,999.0,94.465,0.0,0.0,36296.607059999995
520.0,3.0,999.0,93.918,1.0,0.0,36318.56508
207.0,10.0,999.0,93.918,0.0,0.0,36289.28772
65.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
55.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
569.0,1.0,999.0,93.2,1.0,0.0,-2089.23118
1294.0,2.0,999.0,93.918,1.0,0.0,36325.88442
406.0,1.0,999.0,92.201,1.0,0.0,-12498.112019999999
288.0,3.0,999.0,93.994,0.0,0.0,27773.926400000004
127.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
57.0,1.0,999.0,92.893,1.0,1.0,-11849.28858
1045.0,1.0,999.0,94.465,0.0,0.0,35601.26976
297.0,7.0,999.0,93.444,1.0,0.0,36362.481120000004
27.0,6.0,999.0,93.444,1.0,0.0,36347.84244
343.0,7.0,999.0,93.444,1.0,0.0,36325.88442
401.0,1.0,999.0,92.893,1.0,0.0,-11472.975
11.0,19.0,999.0,94.465,0.0,0.0,36318.56508
282.0,2.0,999.0,93.2,1.0,1.0,-2117.80808
794.0,1.0,999.0,92.379,1.0,0.0,-12675.208499999999
63.0,5.0,999.0,92.893,1.0,0.0,-11849.28858
323.0,3.0,6.0,92.379,1.0,2.0,-12999.338999999998
57.0,2.0,999.0,93.2,1.0,1.0,-2089.23118
264.0,19.0,999.0,93.444,1.0,0.0,36340.5231
633.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
473.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
386.0,3.0,6.0,94.199,1.0,2.0,-4810.224760000001
109.0,1.0,999.0,92.469,1.0,0.0,-15780.89056
280.0,5.0,999.0,93.994,0.0,0.0,27739.6658
161.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
78.0,2.0,999.0,92.963,1.0,1.0,-18548.4348
130.0,1.0,999.0,93.918,1.0,0.0,36289.28772
9.0,5.0,999.0,93.075,1.0,1.0,-12895.6239
51.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
161.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
159.0,1.0,999.0,93.918,1.0,0.0,36325.88442
155.0,6.0,999.0,92.893,0.0,0.0,-11757.504780000001
151.0,1.0,999.0,94.215,0.0,0.0,-7085.5762
137.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
136.0,1.0,999.0,92.893,1.0,1.0,-11619.829080000001
190.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
65.0,6.0,999.0,93.444,1.0,0.0,36325.88442
744.0,2.0,999.0,93.2,1.0,0.0,-2089.23118
83.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
216.0,2.0,999.0,94.465,0.0,0.0,35601.26976
593.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
355.0,1.0,999.0,93.075,1.0,0.0,-12987.407700000002
65.0,3.0,999.0,94.465,0.0,0.0,35615.90844
127.0,6.0,999.0,94.465,0.0,0.0,35615.90844
227.0,1.0,4.0,92.963,1.0,2.0,-17753.50188
256.0,2.0,999.0,93.994,0.0,0.0,27745.3759
11.0,6.0,999.0,92.893,0.0,0.0,-12335.74272
188.0,2.0,999.0,93.994,0.0,0.0,27773.926400000004
461.0,3.0,999.0,93.994,0.0,0.0,27722.5355
633.0,1.0,999.0,93.918,1.0,0.0,36325.88442
142.0,2.0,999.0,93.994,0.0,0.0,27722.5355
77.0,2.0,999.0,92.893,1.0,0.0,-12427.526520000003
243.0,2.0,999.0,93.2,1.0,1.0,-2140.6696
203.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
951.0,3.0,999.0,92.893,1.0,1.0,-11757.504780000001
358.0,1.0,999.0,92.893,1.0,1.0,-12335.74272
109.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
470.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
185.0,2.0,999.0,93.918,1.0,0.0,36303.926400000004
224.0,3.0,999.0,93.2,1.0,0.0,-2089.23118
402.0,2.0,999.0,93.918,1.0,0.0,36289.28772
142.0,1.0,999.0,92.201,1.0,0.0,-12998.625339999999
72.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
250.0,1.0,999.0,93.075,1.0,0.0,-13262.759100000001
44.0,1.0,999.0,93.444,1.0,0.0,36377.1198
330.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
97.0,6.0,6.0,94.199,1.0,1.0,-4826.6046400000005
497.0,2.0,999.0,92.201,1.0,1.0,-12409.786139999998
76.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
261.0,4.0,999.0,93.369,1.0,0.0,-5824.11636
92.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
99.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
44.0,1.0,999.0,92.201,1.0,1.0,-12498.112019999999
608.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
202.0,1.0,999.0,93.075,1.0,0.0,-12528.4887
317.0,1.0,999.0,92.469,1.0,1.0,-15780.89056
101.0,2.0,999.0,94.465,0.0,0.0,36355.16178
114.0,3.0,999.0,93.876,1.0,0.0,-6301.9463399999995
135.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
240.0,3.0,999.0,93.075,1.0,0.0,-13170.975300000002
169.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
650.0,2.0,999.0,93.918,0.0,0.0,36267.3297
761.0,2.0,999.0,94.465,0.0,0.0,35615.90844
363.0,1.0,999.0,93.918,1.0,0.0,36325.88442
140.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
174.0,2.0,999.0,93.075,1.0,1.0,-12941.5158
204.0,1.0,999.0,92.893,1.0,1.0,-11922.71562
312.0,2.0,999.0,93.075,1.0,0.0,-13170.975300000002
80.0,3.0,999.0,94.465,0.0,0.0,35608.589100000005
6.0,1.0,999.0,94.027,0.0,0.0,-7671.090880000001
32.0,2.0,999.0,93.994,0.0,0.0,27722.5355
197.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
133.0,2.0,999.0,92.893,1.0,1.0,-11417.90472
324.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
134.0,2.0,999.0,94.465,0.0,0.0,35601.26976
67.0,4.0,999.0,93.444,1.0,0.0,36340.5231
72.0,4.0,999.0,92.893,1.0,1.0,-11757.504780000001
188.0,1.0,999.0,94.767,1.0,0.0,-5732.958000000001
119.0,2.0,999.0,94.465,0.0,0.0,35601.26976
1012.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
253.0,3.0,15.0,94.215,1.0,2.0,-7382.5764
188.0,3.0,999.0,93.918,1.0,0.0,36311.245740000006
162.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
176.0,3.0,999.0,93.444,1.0,0.0,36355.16178
219.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
283.0,6.0,999.0,93.918,1.0,0.0,36311.245740000006
71.0,5.0,999.0,92.893,0.0,1.0,-11472.975
207.0,3.0,999.0,93.918,1.0,0.0,36318.56508
412.0,2.0,999.0,92.713,1.0,0.0,-10730.196
125.0,1.0,999.0,92.893,1.0,0.0,-12051.212940000001
380.0,1.0,999.0,93.918,1.0,0.0,36325.88442
69.0,2.0,999.0,93.2,1.0,0.0,-2157.81574
89.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
43.0,2.0,999.0,93.918,1.0,0.0,36289.28772
155.0,1.0,999.0,93.2,1.0,1.0,-2140.6696
853.0,2.0,999.0,93.918,1.0,0.0,36318.56508
199.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
151.0,7.0,999.0,93.918,1.0,0.0,36318.56508
614.0,3.0,3.0,94.055,1.0,2.0,-6398.2328800000005
150.0,1.0,999.0,93.994,0.0,0.0,27745.3759
72.0,2.0,999.0,92.893,0.0,0.0,-11619.829080000001
47.0,1.0,999.0,92.893,1.0,1.0,-12243.958920000003
121.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
66.0,2.0,999.0,93.994,0.0,0.0,27722.5355
257.0,1.0,999.0,93.369,1.0,0.0,-5860.179000000001
122.0,4.0,999.0,93.918,1.0,0.0,36311.245740000006
352.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
75.0,2.0,999.0,93.075,0.0,0.0,-12941.5158
91.0,7.0,999.0,93.994,0.0,0.0,27745.3759
112.0,1.0,9.0,94.767,1.0,2.0,-5612.83888
434.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
125.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
125.0,1.0,999.0,93.2,1.0,0.0,-2177.55978
110.0,3.0,999.0,93.444,1.0,0.0,36318.56508
285.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
77.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
308.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
489.0,5.0,999.0,94.465,0.0,0.0,35601.26976
366.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
209.0,2.0,999.0,92.963,1.0,0.0,-18548.4348
89.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
578.0,2.0,999.0,93.994,0.0,0.0,27739.6658
136.0,2.0,999.0,92.893,1.0,0.0,-11757.504780000001
327.0,2.0,999.0,94.465,0.0,0.0,35601.26976
59.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
248.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
374.0,2.0,999.0,93.994,0.0,0.0,27728.245600000002
352.0,2.0,999.0,92.963,1.0,1.0,-18548.4348
166.0,3.0,999.0,93.918,1.0,0.0,36362.481120000004
95.0,8.0,999.0,94.465,0.0,0.0,36303.926400000004
531.0,1.0,999.0,93.918,1.0,0.0,36318.56508
299.0,2.0,999.0,93.994,0.0,0.0,27745.3759
491.0,3.0,999.0,94.465,0.0,0.0,36318.56508
99.0,3.0,999.0,94.601,1.0,0.0,-5388.980520000001
285.0,1.0,999.0,92.893,1.0,0.0,-12243.958920000003
129.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
107.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
385.0,1.0,999.0,93.444,1.0,0.0,36347.84244
202.0,1.0,999.0,94.465,0.0,0.0,35601.26976
196.0,3.0,999.0,93.2,0.0,1.0,-2140.6696
137.0,3.0,999.0,92.963,1.0,0.0,-18548.4348
236.0,3.0,3.0,94.601,1.0,2.0,-5268.861400000001
347.0,5.0,999.0,93.918,1.0,0.0,36318.56508
242.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
178.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
982.0,1.0,999.0,92.201,1.0,0.0,-12998.625339999999
204.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
311.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
28.0,1.0,999.0,93.918,1.0,0.0,36289.28772
62.0,4.0,999.0,93.2,1.0,0.0,-2157.81574
127.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
345.0,3.0,999.0,94.465,0.0,0.0,35608.589100000005
130.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
222.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
50.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
55.0,1.0,999.0,93.918,1.0,0.0,36318.56508
121.0,1.0,999.0,93.918,1.0,0.0,36325.88442
127.0,2.0,999.0,92.963,1.0,0.0,-18666.20264
25.0,7.0,999.0,94.465,0.0,0.0,35608.589100000005
114.0,3.0,999.0,92.963,1.0,0.0,-18430.66696
482.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
78.0,2.0,999.0,93.075,1.0,0.0,-12849.732000000002
117.0,2.0,999.0,93.444,1.0,0.0,36347.84244
313.0,2.0,999.0,93.994,0.0,0.0,27751.086000000007
10.0,2.0,999.0,92.893,1.0,0.0,-11472.975
263.0,1.0,999.0,92.963,1.0,1.0,-18577.87676
235.0,1.0,999.0,93.994,0.0,0.0,27773.926400000004
700.0,3.0,999.0,92.893,1.0,0.0,-11417.90472
95.0,6.0,999.0,92.893,1.0,0.0,-12179.71026
322.0,1.0,999.0,93.994,0.0,0.0,27751.086000000007
258.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
47.0,2.0,999.0,93.444,1.0,0.0,36325.88442
61.0,1.0,999.0,92.893,1.0,0.0,-11757.504780000001
19.0,6.0,999.0,93.075,1.0,0.0,-12895.6239
193.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
1127.0,11.0,999.0,93.918,0.0,0.0,36311.245740000006
354.0,1.0,999.0,93.075,1.0,0.0,-12528.4887
764.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
76.0,5.0,999.0,93.918,1.0,0.0,36325.88442
133.0,3.0,999.0,92.649,1.0,1.0,-12197.5425
510.0,1.0,999.0,93.918,1.0,0.0,36318.56508
72.0,14.0,999.0,93.918,1.0,0.0,36311.245740000006
456.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
238.0,3.0,999.0,93.2,1.0,0.0,-2157.81574
75.0,1.0,999.0,93.2,1.0,0.0,-2157.81574
128.0,2.0,6.0,93.749,1.0,2.0,-5815.1007
197.0,2.0,999.0,92.893,1.0,0.0,-12051.212940000001
63.0,5.0,999.0,94.465,0.0,0.0,36296.607059999995
306.0,5.0,999.0,93.444,1.0,0.0,36333.203760000004
154.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
271.0,2.0,3.0,92.649,0.0,2.0,-12180.483
190.0,1.0,999.0,93.2,1.0,1.0,-2177.55978
264.0,1.0,999.0,93.075,1.0,1.0,-12895.6239
346.0,3.0,999.0,94.465,0.0,0.0,35615.90844
581.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
511.0,2.0,999.0,93.444,1.0,0.0,36325.88442
19.0,23.0,999.0,93.918,1.0,0.0,36318.56508
9.0,1.0,999.0,94.215,0.0,0.0,-7577.747960000001
71.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
74.0,5.0,999.0,94.465,0.0,0.0,36296.607059999995
524.0,15.0,999.0,94.465,0.0,0.0,35601.26976
93.0,1.0,999.0,93.876,0.0,0.0,-6301.9463399999995
130.0,2.0,999.0,93.075,1.0,0.0,-12895.6239
117.0,1.0,999.0,93.2,1.0,0.0,-2140.6696
62.0,1.0,999.0,93.444,1.0,0.0,36325.88442
193.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
269.0,1.0,999.0,94.465,0.0,0.0,36296.607059999995
20.0,3.0,999.0,94.465,0.0,0.0,36296.607059999995
331.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
354.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
409.0,1.0,1.0,92.893,1.0,2.0,-11922.71562
150.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
117.0,1.0,999.0,92.201,1.0,0.0,-12792.531619999998
211.0,2.0,999.0,93.994,0.0,0.0,27722.5355
297.0,2.0,999.0,92.893,1.0,0.0,-11417.90472
898.0,2.0,999.0,93.444,1.0,0.0,36325.88442
133.0,1.0,999.0,93.2,1.0,0.0,-2117.80808
168.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
273.0,3.0,999.0,93.994,0.0,0.0,27751.086000000007
605.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
98.0,1.0,999.0,93.075,0.0,0.0,-12895.6239
91.0,1.0,999.0,93.994,0.0,0.0,27745.3759
328.0,2.0,999.0,92.893,1.0,1.0,-12051.212940000001
1310.0,2.0,999.0,93.918,1.0,0.0,36325.88442
462.0,1.0,999.0,93.075,1.0,0.0,-12941.5158
298.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
222.0,1.0,999.0,94.465,0.0,0.0,35615.90844
127.0,5.0,999.0,93.444,1.0,0.0,36325.88442
395.0,4.0,999.0,93.444,1.0,0.0,36355.16178
93.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
378.0,8.0,999.0,93.2,1.0,0.0,-2117.80808
455.0,2.0,999.0,92.893,1.0,1.0,-12051.212940000001
1178.0,3.0,999.0,94.465,0.0,0.0,36289.28772
67.0,1.0,999.0,93.444,1.0,0.0,36340.5231
1739.0,5.0,999.0,93.918,1.0,0.0,36362.481120000004
85.0,2.0,999.0,93.918,1.0,0.0,36325.88442
165.0,2.0,999.0,93.444,1.0,0.0,36355.16178
260.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
154.0,1.0,999.0,92.893,1.0,0.0,-12179.71026
84.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
143.0,1.0,999.0,94.215,1.0,0.0,-7475.919320000001
1017.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
83.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
311.0,3.0,999.0,92.893,1.0,1.0,-12243.958920000003
112.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
87.0,5.0,999.0,93.994,0.0,0.0,27739.6658
717.0,8.0,999.0,93.918,0.0,0.0,36325.88442
185.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
41.0,2.0,999.0,93.918,0.0,0.0,36318.56508
119.0,2.0,999.0,93.918,1.0,0.0,36318.56508
151.0,1.0,999.0,93.444,1.0,0.0,36340.5231
71.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
894.0,1.0,999.0,92.893,1.0,0.0,-12335.74272
185.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
396.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
308.0,1.0,999.0,92.893,1.0,0.0,-11922.71562
80.0,1.0,999.0,93.444,1.0,0.0,36325.88442
312.0,1.0,999.0,93.918,1.0,0.0,36311.245740000006
119.0,1.0,999.0,92.963,1.0,0.0,-18430.66696
493.0,1.0,999.0,92.893,1.0,0.0,-11417.90472
250.0,2.0,999.0,92.963,1.0,0.0,-18577.87676
397.0,2.0,999.0,93.2,1.0,0.0,-2177.55978
339.0,5.0,999.0,93.994,0.0,0.0,27745.3759
213.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
176.0,7.0,999.0,94.465,0.0,0.0,36267.3297
51.0,9.0,999.0,93.994,0.0,0.0,27733.955700000002
136.0,2.0,999.0,92.431,1.0,0.0,-12606.9705
60.0,4.0,999.0,94.465,0.0,0.0,36296.607059999995
193.0,6.0,999.0,93.918,1.0,0.0,36318.56508
80.0,4.0,999.0,92.893,1.0,0.0,-11472.975
181.0,2.0,999.0,94.465,0.0,0.0,35615.90844
871.0,3.0,999.0,93.2,0.0,0.0,-2117.80808
386.0,3.0,999.0,93.918,1.0,0.0,36318.56508
252.0,2.0,999.0,92.893,1.0,0.0,-12179.71026
122.0,2.0,999.0,93.444,1.0,0.0,36340.5231
256.0,1.0,999.0,92.201,0.0,0.0,-12998.625339999999
78.0,5.0,999.0,94.465,0.0,0.0,36311.245740000006
671.0,1.0,999.0,93.444,1.0,0.0,36325.88442
136.0,2.0,999.0,93.2,1.0,1.0,-2177.55978
140.0,1.0,999.0,92.201,1.0,1.0,-12969.183379999999
152.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
352.0,3.0,999.0,92.893,1.0,1.0,-11601.47232
101.0,1.0,999.0,93.444,1.0,0.0,36325.88442
98.0,2.0,999.0,93.444,1.0,0.0,36325.88442
52.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
114.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
132.0,1.0,999.0,93.994,0.0,0.0,27739.6658
591.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
16.0,9.0,999.0,94.465,0.0,0.0,36318.56508
343.0,1.0,999.0,93.444,1.0,0.0,36333.203760000004
125.0,2.0,999.0,93.075,1.0,0.0,-12941.5158
90.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
576.0,3.0,999.0,93.994,0.0,0.0,27733.955700000002
421.0,2.0,999.0,94.465,0.0,0.0,36318.56508
35.0,1.0,999.0,93.994,0.0,0.0,27739.6658
270.0,1.0,999.0,93.444,1.0,0.0,36377.1198
8.0,7.0,6.0,92.893,1.0,2.0,-12427.526520000003
198.0,5.0,999.0,93.994,0.0,0.0,27745.3759
316.0,2.0,999.0,93.075,1.0,1.0,-12895.6239
220.0,3.0,999.0,94.215,1.0,1.0,-7017.69044
178.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
303.0,3.0,999.0,93.444,1.0,0.0,36325.88442
292.0,2.0,999.0,93.994,0.0,0.0,27739.6658
797.0,2.0,999.0,92.893,1.0,0.0,-11619.829080000001
35.0,2.0,999.0,93.918,1.0,0.0,36325.88442
238.0,1.0,6.0,94.055,1.0,2.0,-5973.9468799999995
177.0,3.0,999.0,93.994,0.0,0.0,27722.5355
79.0,2.0,999.0,92.201,1.0,1.0,-12969.183379999999
90.0,1.0,999.0,92.201,1.0,1.0,-12939.74142
115.0,1.0,999.0,93.918,1.0,0.0,36281.96838
157.0,2.0,15.0,93.876,1.0,1.0,-6175.7271
221.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
142.0,2.0,999.0,93.749,1.0,0.0,-5797.06938
301.0,1.0,999.0,93.918,1.0,0.0,36318.56508
560.0,4.0,999.0,93.994,0.0,0.0,27733.955700000002
68.0,3.0,999.0,93.075,1.0,1.0,-13170.975300000002
185.0,1.0,999.0,93.918,1.0,0.0,36325.88442
385.0,2.0,4.0,92.963,1.0,2.0,-18548.4348
414.0,2.0,999.0,93.994,0.0,0.0,27733.955700000002
64.0,1.0,999.0,93.444,0.0,0.0,36377.1198
1205.0,2.0,6.0,93.876,1.0,2.0,-6166.71144
138.0,3.0,999.0,92.963,1.0,0.0,-18857.57538
220.0,1.0,999.0,94.465,0.0,0.0,36303.926400000004
77.0,2.0,999.0,94.465,0.0,0.0,36311.245740000006
378.0,1.0,999.0,92.843,1.0,0.0,-14052.09978
462.0,1.0,999.0,92.893,1.0,1.0,-12051.212940000001
122.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
231.0,1.0,999.0,93.994,0.0,0.0,27745.3759
387.0,1.0,999.0,93.918,1.0,0.0,36303.926400000004
296.0,1.0,999.0,92.649,1.0,1.0,-12214.601999999999
362.0,1.0,999.0,94.601,1.0,0.0,-5361.68072
105.0,2.0,999.0,92.379,1.0,0.0,-13272.291
184.0,3.0,999.0,92.893,1.0,0.0,-11849.28858
234.0,1.0,999.0,93.075,1.0,1.0,-12941.5158
87.0,2.0,999.0,92.431,1.0,1.0,-12470.494499999999
122.0,5.0,999.0,93.994,0.0,0.0,27733.955700000002
194.0,2.0,999.0,93.444,1.0,0.0,36347.84244
518.0,2.0,999.0,93.2,1.0,0.0,-2117.80808
266.0,2.0,999.0,93.444,1.0,0.0,36362.481120000004
23.0,17.0,999.0,93.444,1.0,0.0,36333.203760000004
106.0,2.0,999.0,93.918,1.0,0.0,36325.88442
441.0,3.0,999.0,94.465,0.0,0.0,36311.245740000006
447.0,2.0,999.0,92.893,1.0,1.0,-12179.71026
427.0,1.0,999.0,93.075,1.0,1.0,-12941.5158
87.0,6.0,999.0,93.918,1.0,0.0,36362.481120000004
731.0,3.0,999.0,93.444,1.0,0.0,36340.5231
146.0,6.0,999.0,93.994,0.0,0.0,27733.955700000002
46.0,7.0,999.0,93.444,1.0,0.0,36333.203760000004
272.0,1.0,999.0,93.918,1.0,0.0,36289.28772
52.0,3.0,999.0,94.465,0.0,0.0,35608.589100000005
273.0,5.0,999.0,94.465,0.0,0.0,36303.926400000004
192.0,2.0,999.0,93.444,1.0,0.0,36333.203760000004
210.0,1.0,999.0,93.749,1.0,0.0,-5941.31994
827.0,5.0,999.0,93.994,0.0,0.0,27773.926400000004
219.0,2.0,999.0,93.444,1.0,0.0,36325.88442
111.0,3.0,999.0,94.465,0.0,0.0,36303.926400000004
359.0,1.0,999.0,94.465,0.0,0.0,36311.245740000006
482.0,2.0,999.0,92.963,1.0,0.0,-18577.87676
338.0,3.0,999.0,93.918,1.0,0.0,36303.926400000004
111.0,3.0,999.0,93.444,1.0,0.0,36333.203760000004
103.0,4.0,999.0,93.994,0.0,0.0,27728.245600000002
126.0,2.0,3.0,92.963,1.0,2.0,-18666.20264
58.0,3.0,999.0,93.444,1.0,0.0,36355.16178
50.0,1.0,999.0,93.444,1.0,0.0,36355.16178
534.0,1.0,999.0,93.994,0.0,0.0,27733.955700000002
172.0,3.0,3.0,94.027,1.0,2.0,-7671.090880000001
111.0,1.0,999.0,93.994,0.0,0.0,27745.3759
79.0,4.0,999.0,93.2,0.0,0.0,-2157.81574
57.0,6.0,999.0,93.444,1.0,0.0,36340.5231
504.0,1.0,999.0,93.2,1.0,1.0,-2177.55978
95.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
351.0,1.0,999.0,93.075,1.0,0.0,-12895.6239
139.0,3.0,999.0,93.994,0.0,0.0,27728.245600000002
118.0,2.0,999.0,94.465,0.0,0.0,36355.16178
1344.0,1.0,999.0,93.444,1.0,0.0,36347.84244
78.0,3.0,999.0,92.201,1.0,0.0,-12527.553979999999
293.0,7.0,999.0,93.918,1.0,0.0,36303.926400000004
301.0,10.0,999.0,93.444,1.0,0.0,36340.5231
11.0,6.0,999.0,93.918,1.0,0.0,36325.88442
691.0,1.0,999.0,92.893,1.0,0.0,-11619.829080000001
375.0,1.0,999.0,93.2,1.0,1.0,-2140.6696
1046.0,3.0,11.0,92.893,1.0,2.0,-12427.526520000003
199.0,4.0,999.0,94.465,0.0,0.0,35601.26976
181.0,2.0,999.0,94.465,0.0,0.0,36296.607059999995
138.0,1.0,999.0,92.963,1.0,0.0,-18548.4348
316.0,1.0,999.0,93.444,1.0,0.0,36347.84244
237.0,1.0,999.0,93.994,0.0,0.0,27728.245600000002
